Time (s),x (m),y (m),yaw (rad),linear_x_cmd (m/s),linear_x (m/s),angular_z_cmd (rad/s),angular_z (rad/s)
11.301588773727417,0.0002593615499790758,-0.0007047879043966532,-1.273239612579346,0.0,-0.003000000026077032,0.7,0.4819999933242798
11.3515944480896,0.0002593615499790758,-0.0007047879043966532,-1.2504396438598633,0.0,0.0,0.7,0.6140000224113464
11.401609420776367,0.0002789537247736007,-0.0007614989881403744,-1.2267596721649172,0.0,0.003000000026077032,0.7,0.5699999928474426
11.451565980911255,0.0002789537247736007,-0.0007614989881403744,-1.202199697494507,0.0,0.0,0.7,0.6140000224113464
11.50154972076416,0.0003013557870872319,-0.0008171600056812167,-1.1749997138977053,0.0,0.003000000026077032,0.7,0.6579999923706055
11.551701784133911,0.0003020823351107538,-0.0008168508065864444,-1.1486797332763674,0.0,0.003000000026077032,0.7,0.6579999923706055
11.601598024368286,0.0003266638668719679,-0.0008715842268429697,-1.0793597698211672,0.0,0.0,0.7,0.7020000219345093
11.651593446731567,0.0003266638668719679,-0.0008715842268429697,-1.0495197772979736,0.0,0.0,0.7,0.7020000219345093
11.701581001281738,0.00029605705640278757,-0.0008199777803383768,-1.0205597877502444,0.0,-0.003000000026077032,0.7,0.7459999918937683
11.751572132110596,0.00029605705640278757,-0.0008199777803383768,-0.9924798011779786,0.0,0.0,0.7,0.7020000219345093
11.801608562469482,0.0002967153850477189,-0.0008195418049581349,-0.9661598205566407,0.0,0.003000000026077032,0.7,0.6579999923706055
11.85160231590271,0.00026055931812152267,-0.000771659251768142,-0.9108798503875734,0.0,-0.003000000026077032,0.7,0.6579999923706055
11.901564598083496,0.00034700013929978013,-0.0008817685302346945,-0.8705198764801027,0.0,0.003000000026077032,0.7,0.6579999923706055
11.951969623565674,0.00038685990148223937,-0.00092661491362378,-0.8310399055480958,0.0,0.003000000026077032,-0.7,0.6579999923706055
12.00154423713684,0.0002924847649410367,-0.0008232063264586031,-0.8187599182128906,0.0,-0.007000000216066837,-0.7,0.6140000224113464
12.051607370376587,0.0002924847649410367,-0.0008232063264586031,-0.7994599342346194,0.0,0.0,-0.7,0.4390000104904175
12.101609706878662,0.0002505088341422379,-0.0007803341723047197,-0.7968199253082277,0.0,-0.003000000026077032,-0.7,-0.0430000014603138
12.151562213897705,0.00016655467334203422,-0.000694591086357832,-0.8037798404693605,0.0,0.003000000026077032,-0.7,-0.0430000014603138
12.201555252075195,0.00016655467334203422,-0.000694591086357832,-0.8107798099517823,0.0,0.0,-0.7,-0.17499999701976776
12.251587152481079,8.415045886067674e-05,-0.0006073591066524386,-0.8318397998809817,0.0,0.0,-0.7,-0.4390000104904175
12.301602602005005,8.415045886067674e-05,-0.0006073591066524386,-0.8616597652435304,0.0,0.0,-0.7,-0.5260000228881836
12.351585626602173,4.507973790168762e-05,-0.0005618236609734595,-0.8730597496032716,0.0,-0.003000000026077032,-0.7,-0.5699999928474426
12.401570558547974,5.9990634326823056e-06,-0.0005162762245163321,-0.9177796840667727,0.0,0.0,-0.7,-0.5260000228881836
12.451552391052246,5.9990634326823056e-06,-0.0005162762245163321,-0.9423396587371825,0.0,0.0,-0.7,-0.6140000224113464
12.501562356948853,5.9990634326823056e-06,-0.0005162762245163321,-0.9668996334075928,0.0,0.0,-0.7,-0.6140000224113464
12.551636934280396,3.937357905670069e-05,-0.0005661374307237566,-0.9940996170043945,0.0,0.003000000026077032,-0.7,-0.6579999923706055
12.601615905761719,3.870368891512044e-05,-0.0005665554199367762,-1.0326995849609375,0.0,0.003000000026077032,-0.7,-0.6579999923706055
12.651563167572021,2.7312489692121744e-07,-0.0004963802639394999,-1.087979555130005,0.0,0.0,-0.7,-0.7020000219345093
12.701549053192139,6.352447962854058e-05,-0.0006212772568687797,-1.1160595417022705,0.0,0.007000000216066837,-0.7,-0.7020000219345093
12.751568794250488,3.717092840815894e-05,-0.0005673746345564723,-1.1432595252990725,0.0,0.0,-0.7,-0.7020000219345093
12.801607370376587,3.635356915765442e-05,-0.0005677397130057216,-1.1713395118713381,0.0,0.003000000026077032,-0.7,-0.6579999923706055
12.851572275161743,5.8910292864311486e-05,-0.0006233382155187428,-1.2002995014190676,0.0,0.003000000026077032,-0.7,-0.7459999918937683
12.901581048965454,5.8910292864311486e-05,-0.0006233382155187428,-1.242419481277466,0.0,0.0,-0.7,-0.6140000224113464
12.951528787612915,7.655761874048039e-05,-0.0006806842866353691,-1.2994594573974612,0.0,0.0,0.7,-0.7020000219345093
13.001544713973999,7.655761874048039e-05,-0.0006806842866353691,-1.3257794380187988,0.0,0.0,0.7,-0.6140000224113464
13.051637887954712,0.00010520604701014236,-0.0007972134626470506,-1.338059425354004,0.0,0.003000000026077032,0.7,-0.21899999678134918
13.101595163345337,9.136756125371903e-05,-0.0007388311205431819,-1.3389194011688232,0.0,0.0,0.7,0.0
13.151568174362183,7.757928688079119e-05,-0.0006804369040764868,-1.334559440612793,0.0,0.0,0.7,0.17499999701976776
13.201561450958252,0.00012047333439113572,-0.0008552502258680761,-1.3214194774627686,0.0,0.003000000026077032,0.7,0.21899999678134918
13.251562118530273,0.00012011727085337043,-0.0008553447551093996,-1.2933394908905032,0.0,0.0,0.7,0.35100001096725464
13.30159854888916,0.00012077402789145708,-0.0008551536593586206,-1.2722995281219485,0.0,0.003000000026077032,0.7,0.4819999933242798
13.351555824279785,0.00012077402789145708,-0.0008551536593586206,-1.2494995594024658,0.0,0.0,0.7,0.6140000224113464
13.401551485061646,0.0001404195063514635,-0.0009118462912738323,-1.2258195877075198,0.0,0.003000000026077032,0.7,0.5699999928474426
13.451568841934204,0.00012012902152491733,-0.0008553813095204532,-1.2003796100616457,0.0,0.0,0.7,0.6140000224113464
13.50157380104065,0.00012012902152491733,-0.0008553813095204532,-1.1740596294403076,0.0,0.0,0.7,0.7020000219345093
13.55162787437439,0.00014331366401165724,-0.0009107209043577313,-1.134579658508301,0.0,0.0,0.7,0.7020000219345093
13.601564645767212,0.00014331366401165724,-0.0009107209043577313,-1.0784196853637698,0.0,0.0,0.7,0.7020000219345093
13.65155839920044,0.00014252799155656248,-0.0009111499530263245,-1.0485796928405764,0.0,-0.003000000026077032,0.7,0.7459999918937683
13.701599597930908,0.00011259983875788748,-0.0008591469959355891,-1.0213797092437744,0.0,0.0,0.7,0.7020000219345093
13.751576900482178,0.00011259983875788748,-0.0008591469959355891,-0.9932997226715088,0.0,0.0,0.7,0.7020000219345093
13.801576614379883,0.00011259983875788748,-0.0008591469959355891,-0.9652197360992433,0.0,0.0,0.7,0.7020000219345093
13.851613759994507,0.0001118676591431722,-0.0008596620755270123,-0.9230997562408447,0.0,0.0,0.7,0.7020000219345093
13.901551008224487,0.00014996988466009498,-0.0009060109732672572,-0.8695797920227052,0.0,0.003000000026077032,0.7,0.6579999923706055
13.951568365097046,0.00011126102617708966,-0.000860167492646724,-0.8441398143768312,0.0,0.0,0.7,0.6140000224113464
14.001569032669067,0.00011126102617708966,-0.000860167492646724,-0.8178198337554933,0.0,0.0,0.7,0.6140000224113464
14.05164098739624,7.023220678092912e-05,-0.0008163881138898432,-0.7923798561096193,0.0,0.0,0.7,0.6140000224113464
14.101617336273193,7.023220678092912e-05,-0.0008163881138898432,-0.7660598754882814,0.0,0.0,0.7,0.6140000224113464
14.151593446731567,2.5908666430041194e-05,-0.0007760093430988491,-0.7002599239349365,0.0,-0.003000000026077032,0.7,0.6579999923706055
14.201546430587769,7.226048182928935e-05,-0.0008141080033965409,-0.6748199462890625,0.0,0.003000000026077032,0.7,0.6579999923706055
14.251610517501831,2.4954541004262865e-05,-0.0007772007375024259,-0.6493799686431886,0.0,-0.003000000026077032,0.7,0.6579999923706055
14.301607370376587,7.274207018781453e-05,-0.0008134822710417211,-0.6239399909973145,0.0,0.0,0.7,0.6140000224113464
14.351564168930054,7.274207018781453e-05,-0.0008134822710417211,-0.5976200103759767,0.0,0.0,0.7,0.6140000224113464
14.401590347290039,0.00012234269524924457,-0.0008472428889945149,-0.5721800327301027,0.0,0.0,0.7,0.6140000224113464
14.451550006866455,0.00017356865282636136,-0.0008784823003225029,-0.5221800804138184,0.0,0.0,0.7,0.6140000224113464
14.501603126525879,0.00029507538420148194,-0.0009480398730374873,-0.4835801124572755,0.0,-0.003000000026077032,0.7,0.6579999923706055
14.551610946655273,0.0004198123933747411,-0.0010116061894223094,-0.4449801445007325,0.0,0.0,0.7,0.7020000219345093
14.601560115814209,0.0004198123933747411,-0.0010116061894223094,-0.4327001571655274,0.0,0.0,0.7,0.6140000224113464
14.651568174362183,0.0004198123933747411,-0.0010116061894223094,-0.40638017654418945,0.0,0.0,0.7,0.7020000219345093
14.701538324356079,0.0004191877378616482,-0.0010131137678399682,-0.3519802093505859,0.0,0.0,0.7,0.7020000219345093
14.751590251922607,0.0004191877378616482,-0.0010131137678399682,-0.32390022277832026,0.0,0.0,0.7,0.7020000219345093
14.80159616470337,0.000286467547994107,-0.000968556443694979,-0.29582023620605474,0.0,0.0,0.7,0.7020000219345093
14.85157823562622,0.00017095761722885072,-0.0009360502590425313,-0.25194025039672846,0.0,-0.003000000026077032,0.7,0.7459999918937683
14.901549339294434,5.415640407591127e-05,-0.0009085393394343555,-0.21158024668693545,0.0,-0.003000000026077032,0.7,0.6579999923706055
14.951534032821655,-8.31209181342274e-05,-0.000881063228007406,-0.16946026682853702,0.0,0.0,0.7,0.7020000219345093
15.00157380104065,-0.00014239770825952291,-0.0008717754972167313,-0.14050027728080752,0.0,-0.003000000026077032,0.7,0.7459999918937683
15.051621198654175,-0.0002018064697040245,-0.0008633731631562114,-0.11330027133226396,0.0,0.0,0.7,0.7020000219345093
15.10159707069397,-0.00032112118788063526,-0.0008505913428962231,-0.08698027580976488,0.0,-0.003000000026077032,0.7,0.6579999923706055
15.151564359664917,-0.0002612807147670537,-0.0008549639023840427,-0.05802027508616448,0.0,0.003000000026077032,0.7,0.7459999918937683
15.201589822769165,-0.00032122270204126835,-0.0008523259311914444,-0.018540274351835254,0.0,0.0,0.7,0.6140000224113464
15.25167441368103,-0.000441206619143486,-0.0008534177904948592,0.03585972636938095,0.0,-0.003000000026077032,0.7,0.6579999923706055
15.301656723022461,-0.0003812451905105263,-0.0008512666681781411,0.06129972636699676,0.0,0.0,0.7,0.6140000224113464
15.351572275161743,-0.0005208480870351195,-0.0008618042338639498,0.08761972934007643,0.0,-0.007000000216066837,0.7,0.6140000224113464
15.401578664779663,-0.0004610782489180565,-0.0008565537864342332,0.11305972933769227,0.0,0.0,0.7,0.6140000224113464
15.45157241821289,-0.0004610782489180565,-0.0008565537864342332,0.13937972486019135,0.0,0.0,0.7,0.6140000224113464
15.501568794250488,-0.00046119309263303876,-0.0008557725814171135,0.16569973528385165,0.0,0.003000000026077032,0.7,0.6579999923706055
15.551600456237793,-0.0004022958455607295,-0.0008443220867775381,0.2051797360181809,0.0,0.003000000026077032,0.7,0.6579999923706055
15.601558685302734,-0.00046049623051658273,-0.000858906889334321,0.2586997151374817,0.0,-0.003000000026077032,0.7,0.6579999923706055
15.651556730270386,-0.00046049623051658273,-0.000858906889334321,0.2867797017097473,0.0,0.0,0.7,0.7020000219345093
15.701666593551636,-0.00046049623051658273,-0.000858906889334321,0.314859688282013,0.0,0.0,0.7,0.7020000219345093
15.751598358154297,-0.00046049623051658273,-0.000858906889334321,0.3429396748542786,0.0,0.0,0.7,0.7020000219345093
15.80163288116455,-0.0005167135968804359,-0.0008798736380413175,0.37013965845108043,0.0,-0.003000000026077032,0.7,0.6579999923706055
15.851560354232788,-0.000516371859703213,-0.0008807010017335415,0.4420996308326722,0.0,0.0,0.7,0.7020000219345093
15.901550769805908,-0.0005706031806766987,-0.0009063712786883116,0.47105962038040156,0.0,0.0,0.7,0.7020000219345093
15.951562404632568,-0.0006771215121261775,-0.0009616255993023515,0.5008996129035951,0.0,-0.003000000026077032,0.0,0.7459999918937683
16.00159788131714,-0.0006244924734346569,-0.0009328126907348633,0.5298596024513246,0.0,0.0,0.0,0.7020000219345093
16.051613569259644,-0.0007276342948898673,-0.0009941408643499017,0.5544195771217347,0.0,-0.003000000026077032,0.0,0.5699999928474426
16.101582765579224,-0.0007786466740071774,-0.001025727833621204,0.578099548816681,0.0,0.0,0.0,0.35100001096725464
16.151541709899902,-0.0009455617400817573,-0.0011359063209965825,0.5859594941139221,0.0,0.0,0.0,0.0
16.20157742500305,-0.000995552632957697,-0.0011690863175317645,0.5868194699287415,0.0,0.0,0.0,0.0
16.251594066619873,-0.000995552632957697,-0.0011690863175317645,0.5868194699287415,0.0,0.0,0.0,0.0
16.301560878753662,-0.000995552632957697,-0.0011690863175317645,0.5868194699287415,0.0,0.0,0.0,0.0
16.35159921646118,-0.000995552632957697,-0.0011690863175317645,0.5868194699287415,0.0,0.0,0.0,0.0
16.40157723426819,-0.000995552632957697,-0.0011690863175317645,0.5868194699287415,0.0,0.0,0.0,0.0
16.451605319976807,-0.000995552632957697,-0.0011690863175317645,0.5868194699287415,0.0,0.0,0.0,0.0
16.501593828201294,-0.000995552632957697,-0.0011690863175317645,0.5868194699287415,0.0,0.0,0.0,0.0
16.55161690711975,-0.000995552632957697,-0.0011690863175317645,0.5868194699287415,0.0,0.0,0.0,0.0
16.601565837860107,-0.000995552632957697,-0.0011690863175317645,0.5868194699287415,0.0,0.0,0.0,0.0
16.651565313339233,-0.000995552632957697,-0.0011690863175317645,0.5868194699287415,0.0,0.0,0.0,0.0
16.70158815383911,-0.000995552632957697,-0.0011690863175317645,0.5868194699287415,0.0,0.0,0.0,0.0
16.75156021118164,-0.000995552632957697,-0.0011690863175317645,0.5868194699287415,0.0,0.0,0.0,0.0
16.801611185073853,-0.000995552632957697,-0.0011690863175317645,0.5868194699287415,0.0,0.0,0.0,0.0
16.851579189300537,-0.000995552632957697,-0.0011690863175317645,0.5868194699287415,0.0,0.0,0.0,0.0
16.901611804962158,-0.000995552632957697,-0.0011690863175317645,0.5868194699287415,0.0,0.0,0.0,0.0
16.95158290863037,-0.000995552632957697,-0.0011690863175317645,0.5868194699287415,0.0,0.0,0.0,0.0
17.00157856941223,-0.000995552632957697,-0.0011690863175317645,0.5868194699287415,0.0,0.0,0.0,0.0
17.051585912704468,-0.000995552632957697,-0.0011690863175317645,0.5868194699287415,0.0,0.0,0.0,0.0
17.101558685302734,-0.000995552632957697,-0.0011690863175317645,0.5868194699287415,0.0,0.0,0.0,0.0
17.15154218673706,-0.000995552632957697,-0.0011690863175317645,0.5868194699287415,0.0,0.0,0.0,0.0
17.20159411430359,-0.000995552632957697,-0.0011690863175317645,0.5868194699287415,0.0,0.0,0.0,0.0
17.25157070159912,-0.000995552632957697,-0.0011690863175317645,0.5868194699287415,0.0,0.0,0.0,0.0
17.30154037475586,-0.000995552632957697,-0.0011690863175317645,0.5868194699287415,0.0,0.0,0.0,0.0
17.35155725479126,-0.000995552632957697,-0.0011690863175317645,0.5868194699287415,0.0,0.0,0.0,0.0
17.401565551757812,-0.000995552632957697,-0.0011690863175317645,0.5868194699287415,0.0,0.0,0.0,0.0
17.451584577560425,-0.000995552632957697,-0.0011690863175317645,0.5868194699287415,0.0,0.0,0.0,0.0
17.501578330993652,-0.000995552632957697,-0.0011690863175317645,0.5868194699287415,0.0,0.0,0.0,0.0
17.551570415496826,-0.000995552632957697,-0.0011690863175317645,0.5868194699287415,0.0,0.0,0.0,0.0
17.60158348083496,-0.000995552632957697,-0.0011690863175317645,0.5868194699287415,0.0,0.0,0.0,0.0
17.6515531539917,-0.000995552632957697,-0.0011690863175317645,0.5868194699287415,0.0,0.0,0.0,0.0
17.70162010192871,-0.000995552632957697,-0.0011690863175317645,0.5868194699287415,0.0,0.0,0.0,0.0
