Time (s),x (m),y (m),yaw (rad),linear_x_cmd (m/s),linear_x (m/s),angular_z_cmd (rad/s),angular_z (rad/s)
11.50180172920227,0.0017484117997810245,-0.0010833174455910921,2.519179105758667,0.0,0.0,-0.7,-0.7020000219345093
11.551859617233276,0.0017484117997810245,-0.0010833174455910921,2.468299150466919,0.0,0.0,-0.7,-0.6140000224113464
11.601943731307983,0.0017947882879525423,-0.0011213861871510744,2.441099166870117,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
11.651853799819946,0.0017035582568496466,-0.0010434344876557589,2.4147791862487793,0.0,0.003000000026077032,-0.7,-0.6579999923706055
11.70188283920288,0.001748395967297256,-0.0010833039414137602,2.3893392086029053,0.0,0.0,-0.7,-0.6140000224113464
11.751839399337769,0.0017045869026333094,-0.0010423067724332213,2.3621392250061035,0.0,0.0,-0.7,-0.7020000219345093
11.80191683769226,0.0017887798603624105,-0.0011277986923232675,2.321779251098633,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
11.85230803489685,0.0017875719349831343,-0.0011288959067314863,2.2656192779541016,0.0,0.0,-0.7,-0.7020000219345093
11.901875019073486,0.0017491569742560387,-0.0010828059166669846,2.236659288406372,0.0,0.0,-0.7,-0.7020000219345093
11.951830387115479,0.0017855551559478045,-0.0011305046500638127,2.2094593048095703,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
12.001817464828491,0.0017855551559478045,-0.0011305046500638127,2.179619312286377,0.0,0.0,-0.7,-0.7020000219345093
12.051835536956787,0.0018198692705482244,-0.0011797240003943443,2.14889931678772,0.0,0.0,-0.7,-0.7900000214576721
12.10193943977356,0.0018846882740035653,-0.0012807076564058661,2.119059324264527,0.0,-0.003000000026077032,-0.7,-0.7459999918937683
12.15187668800354,0.0019152385648339987,-0.0013323475141078234,2.0742993354797368,0.0,0.0,-0.7,-0.7020000219345093
12.20182180404663,0.0018596135778352618,-0.0012260222574695945,2.018139362335205,0.0,0.0,-0.7,-0.7020000219345093
12.251885175704956,0.0018084191251546144,-0.0011174934916198254,1.9918193817138672,0.0,0.003000000026077032,-0.7,-0.6579999923706055
12.301830768585205,0.0017600986175239086,-0.0010076550533995032,1.9654994010925293,0.0,0.003000000026077032,-0.7,-0.6579999923706055
12.351855278015137,0.0017146854661405087,-0.0008965829620137811,1.9391794204711916,0.0,0.003000000026077032,-0.7,-0.6579999923706055
12.401866912841797,0.0016875999281182885,-0.0008212979300878942,1.9119794368743899,0.0,0.007000000216066837,-0.7,-0.7020000219345093
12.451830863952637,0.0016091549769043922,-0.0005734773585572839,1.8470594882965092,0.0,0.007000000216066837,-0.7,-0.6140000224113464
12.501841306686401,0.0015936013078317046,-0.0005155283724889159,1.8198595046997073,0.0,0.003000000026077032,-0.7,-0.6579999923706055
12.551818132400513,0.0015936013078317046,-0.0005155283724889159,1.7917795181274414,0.0,0.0,-0.7,-0.7020000219345093
12.601853847503662,0.0015936013078317046,-0.0005155283724889159,1.7654595375061037,0.0,0.0,-0.7,-0.6140000224113464
12.651872158050537,0.0015936013078317046,-0.0005155283724889159,1.7373795509338381,0.0,0.0,-0.7,-0.7020000219345093
12.701876163482666,0.0015836524544283748,-0.0004563589463941753,1.7101795673370361,0.0,0.0,-0.7,-0.7020000219345093
12.75184965133667,0.001592773711308837,-0.0005156951956450939,1.654899597167969,0.0,0.003000000026077032,-0.7,-0.6579999923706055
12.801804780960083,0.0016025746008381248,-0.0006553517305292189,1.6127796173095708,0.0,0.0,-0.7,-0.7020000219345093
12.851821660995483,0.0016042509814724326,-0.0007153283222578466,1.5715396404266355,0.0,0.0,-0.7,-0.7020000219345093
12.901862144470215,0.001604206394404173,-0.0006553283310495317,1.5583796501159668,0.0,0.003000000026077032,-0.7,-0.6579999923706055
12.951863765716553,0.0016049959231168032,-0.0006553433486260474,1.5320596694946291,0.0,0.003000000026077032,0.7,-0.6579999923706055
13.00182318687439,0.0015987723600119352,-0.0007751610246486962,1.481179714202881,0.0,-0.003000000026077032,0.7,-0.5699999928474426
13.05181884765625,0.0016255618538707495,-0.0004964469699189067,1.4688997268676758,0.0,0.010999999940395355,0.7,-0.21899999678134918
13.101821184158325,0.0016194586642086506,-0.0005561357247643173,1.4680397510528564,0.0,0.0,0.7,0.0
13.151856660842896,0.0016072009457275271,-0.0006755079957656562,1.4697597026824951,0.0,-0.003000000026077032,0.7,0.0430000014603138
13.201863288879395,0.0016247822204604745,-0.00049636943731457,1.4846596717834473,0.0,0.003000000026077032,0.7,0.39500001072883606
13.251878261566162,0.0016299440758302808,-0.00043659188668243587,1.49079966545105,0.0,0.003000000026077032,0.7,0.3070000112056732
13.301857233047485,0.0016208273591473699,-0.0005562441074289382,1.527639627456665,0.0,0.0,0.7,0.5260000228881836
13.351833581924438,0.0016188694862648845,-0.0006162121426314116,1.5495595932006836,0.0,-0.003000000026077032,0.7,0.5699999928474426
13.401844024658203,0.0016175953205674887,-0.0006761986296623945,1.571479558944702,0.0,0.0,0.7,0.5260000228881836
13.451883316040039,0.0016175953205674887,-0.0006761986296623945,1.5960395336151123,0.0,0.0,0.7,0.6140000224113464
13.501859426498413,0.0016220440156757832,-0.0007961077499203384,1.6311194896697998,0.0,-0.003000000026077032,0.7,0.5699999928474426
13.551830291748047,0.0016213629860430956,-0.0007961707888171077,1.6819994449615479,0.0,0.003000000026077032,0.7,0.6579999923706055
13.601810216903687,0.0016139728249982,-0.0007366276695393026,1.7074394226074219,0.0,0.003000000026077032,0.7,0.6579999923706055
13.651928663253784,0.0016221458790823817,-0.0007960684015415609,1.7328794002532961,0.0,0.0,0.7,0.6140000224113464
13.701865911483765,0.001612463383935392,-0.0007368547958321869,1.7600793838500977,0.0,0.0,0.7,0.7020000219345093
13.751875638961792,0.0016116888727992773,-0.0007370084640569985,1.7863993644714358,0.0,0.003000000026077032,0.7,0.6579999923706055
13.801822185516357,0.0015817377716302872,-0.0006002497975714505,1.8144793510437012,0.0,0.0,0.7,0.7020000219345093
13.851837873458862,0.0015809728065505624,-0.0006004453171044588,1.8548393249511719,0.0,0.0,0.7,0.7020000219345093
13.901821374893188,0.0015398564282804728,-0.0004666191525757313,1.9109992980957031,0.0,0.0,0.7,0.7020000219345093
13.951862573623657,0.0015190435806289315,-0.0004103445971850306,1.9381992816925047,0.0,0.003000000026077032,-0.7,0.6579999923706055
14.001874685287476,0.001496708020567894,-0.00035465689143165946,1.9671592712402348,0.0,0.003000000026077032,-0.7,0.7459999918937683
14.051844358444214,0.001496708020567894,-0.00035465689143165946,1.9882192611694336,0.0,0.0,-0.7,0.4390000104904175
14.10183596611023,0.001472383621148765,-0.0002998086856678128,1.9943592548370361,0.0,0.0,-0.7,0.0
14.151835203170776,0.0014477228978648782,-0.00024511085939593613,1.991739273071289,0.0,0.003000000026077032,-0.7,-0.13099999725818634
14.201828956604004,0.0015272734453901649,-0.00042861211113631725,1.9768793582916264,0.0,-0.007000000216066837,-0.7,-0.17499999701976776
14.251892566680908,0.0015269345603883266,-0.0004287565825507045,1.9645993709564211,0.0,-0.003000000026077032,-0.7,-0.3070000112056732
14.301831007003784,0.0015264961402863264,-0.00042893673526123166,1.9487993717193608,0.0,-0.003000000026077032,-0.7,-0.39500001072883606
14.351832628250122,0.001570245367474854,-0.0005406760610640049,1.9295194149017336,0.0,-0.003000000026077032,-0.7,-0.4819999933242798
14.401833057403564,0.0016180146485567093,-0.0006722742691636086,1.9084794521331787,0.0,-0.007000000216066837,-0.7,-0.5260000228881836
14.451885461807251,0.0016557282069697976,-0.0007861918420530856,1.8611195087432864,0.0,0.0,-0.7,-0.6140000224113464
14.501869916915894,0.0016729038907215,-0.0008436809293925762,1.8216395378112795,0.0,0.0,-0.7,-0.7020000219345093
14.551815509796143,0.0017150770872831345,-0.0010186585132032633,1.7786395549774168,0.0,-0.003000000026077032,-0.7,-0.7459999918937683
14.601822137832642,0.0017150770872831345,-0.0010186585132032633,1.7663595676422121,0.0,0.0,-0.7,-0.6140000224113464
14.651851892471313,0.0017375159077346325,-0.0011365385726094246,1.7382795810699467,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
14.701821088790894,0.0017475179629400373,-0.0011956989765167236,1.6812396049499512,0.0,0.0,-0.7,-0.7020000219345093
14.751828908920288,0.0017475179629400373,-0.0011956989765167236,1.6531596183776858,0.0,0.0,-0.7,-0.7020000219345093
14.801851749420166,0.0017516141524538398,-0.0012555590365082026,1.6119196414947512,0.0,0.0,-0.7,-0.7020000219345093
14.851816177368164,0.0017508247401565313,-0.0012555752182379365,1.5715596675872803,0.0,-0.003000000026077032,-0.7,-0.6579999923706055
14.90185832977295,0.0017507789889350533,-0.0011955752270296216,1.5583996772766113,0.0,0.003000000026077032,-0.7,-0.6579999923706055
14.951945066452026,0.0017523650312796235,-0.0011355961905792356,1.5311996936798096,0.0,0.003000000026077032,-0.7,-0.6579999923706055
15.001867055892944,0.0017539411783218384,-0.0011356899049133062,1.4785597324371338,0.0,0.003000000026077032,-0.7,-0.6579999923706055
15.05186414718628,0.0017602007137611508,-0.0010760172735899687,1.4531197547912598,0.0,0.003000000026077032,-0.7,-0.6579999923706055
15.101845741271973,0.0017688106745481491,-0.0010166382417082787,1.4136397838592532,0.0,0.003000000026077032,-0.7,-0.6579999923706055
15.151816606521606,0.0017897194484248757,-0.0008984758169390261,1.376799821853638,0.0,0.003000000026077032,-0.7,-0.6579999923706055
15.201866388320923,0.0018012863583862782,-0.000839601329062134,1.363639831542969,0.0,0.003000000026077032,-0.7,-0.6579999923706055
15.251854658126831,0.0018292011227458715,-0.0007229046896100044,1.3092398643493652,0.0,0.003000000026077032,-0.7,-0.6579999923706055
15.301859140396118,0.0018455283716320992,-0.0006651689182035625,1.280279874801636,0.0,0.003000000026077032,-0.7,-0.7459999918937683
15.351842641830444,0.0018455283716320992,-0.0006651689182035625,1.2521998882293701,0.0,0.0,-0.7,-0.7020000219345093
15.40183162689209,0.0018455283716320992,-0.0006651689182035625,1.2241199016571047,0.0,0.0,-0.7,-0.7020000219345093
15.451947927474976,0.0018930967198684812,-0.0005334978923201561,1.1819999217987063,0.0,0.0,-0.7,-0.7020000219345093
15.501902341842651,0.0019173910841345787,-0.0004786364152096212,1.1407599449157715,0.0,0.003000000026077032,-0.7,-0.6579999923706055
15.551877737045288,0.0019688934553414583,-0.0003702628309838474,1.098639965057373,0.0,0.003000000026077032,-0.7,-0.7459999918937683
15.601866722106934,0.001996181905269623,-0.0003168274415656924,1.0714399814605715,0.0,0.0,-0.7,-0.7020000219345093
15.651834726333618,0.001996181905269623,-0.0003168274415656924,1.0433599948883059,0.0,0.0,-0.7,-0.7020000219345093
15.701828241348267,0.0020572601351886988,-0.00021353729243855923,1.017040014266968,0.0,0.003000000026077032,-0.7,-0.6579999923706055
15.751849174499512,0.0020572601351886988,-0.00021353729243855923,0.9889600276947023,0.0,0.0,-0.7,-0.7020000219345093
15.801875114440918,0.0021252587903290987,-0.00011466589057818055,0.9486000537872316,0.0,0.003000000026077032,-0.7,-0.6579999923706055
15.851805448532104,0.0021621377673000097,-6.731144094374031e-05,0.8950800895690917,0.0,0.0,-0.7,-0.7020000219345093
15.901830911636353,0.0021246103569865227,-0.00011412698950152844,0.8696401119232177,0.0,0.0,-0.7,-0.6140000224113464
15.951839923858643,0.0021246103569865227,-0.00011412698950152844,0.8415601253509521,0.0,0.0,0.0,-0.7020000219345093
16.001861572265625,0.002124025020748377,-0.00011359702330082655,0.8152401447296144,0.0,-0.003000000026077032,0.0,-0.6579999923706055
16.05190873146057,0.002124025020748377,-0.00011359702330082655,0.7906801700592042,0.0,0.0,0.0,-0.6140000224113464
16.101823091506958,0.002081450540572405,-0.00015587476082146168,0.7740001678466797,0.0,-0.003000000026077032,0.0,-0.39500001072883606
16.151838541030884,0.0020812698639929295,-0.00015568570233881474,0.7600202560424806,0.0,-0.003000000026077032,0.0,-0.0430000014603138
16.201829195022583,0.0020377805922180414,-0.00019702187273651361,0.7591602802276611,0.0,-0.003000000026077032,0.0,-0.0430000014603138
16.251858472824097,0.0020377805922180414,-0.00019702187273651361,0.7591602802276611,0.0,0.0,0.0,0.0
16.30189085006714,0.0020377805922180414,-0.00019702187273651361,0.7591602802276611,0.0,0.0,0.0,0.0
16.351862907409668,0.0020813054870814085,-0.00015572311531286687,0.7583003044128419,0.0,0.003000000026077032,0.0,-0.0430000014603138
16.401857376098633,0.0020813054870814085,-0.00015572311531286687,0.7583003044128419,0.0,0.0,0.0,0.0
16.451844692230225,0.002037745201960206,-0.0001969844161067158,0.7574403285980227,0.0,-0.003000000026077032,0.0,-0.0430000014603138
16.501855850219727,0.002037745201960206,-0.0001969844161067158,0.7574403285980227,0.0,0.0,0.0,0.0
16.551964282989502,0.002037745201960206,-0.0001969844161067158,0.7574403285980227,0.0,0.0,0.0,0.0
16.601855278015137,0.002037745201960206,-0.0001969844161067158,0.7574403285980227,0.0,0.0,0.0,0.0
16.65185809135437,0.002037745201960206,-0.0001969844161067158,0.7574403285980227,0.0,0.0,0.0,0.0
16.701836347579956,0.002037745201960206,-0.0001969844161067158,0.7574403285980227,0.0,0.0,0.0,0.0
16.75186538696289,0.002037745201960206,-0.0001969844161067158,0.7574403285980227,0.0,0.0,0.0,0.0
16.801878213882446,0.002037745201960206,-0.0001969844161067158,0.7574403285980227,0.0,0.0,0.0,0.0
16.851860284805298,0.002037745201960206,-0.0001969844161067158,0.7574403285980227,0.0,0.0,0.0,0.0
16.901856660842896,0.002037745201960206,-0.0001969844161067158,0.7574403285980227,0.0,0.0,0.0,0.0
16.951838731765747,0.002037745201960206,-0.0001969844161067158,0.7574403285980227,0.0,0.0,0.0,0.0
17.001795291900635,0.002037745201960206,-0.0001969844161067158,0.7574403285980227,0.0,0.0,0.0,0.0
17.05194616317749,0.002037745201960206,-0.0001969844161067158,0.7574403285980227,0.0,0.0,0.0,0.0
17.101858854293823,0.002037745201960206,-0.0001969844161067158,0.7574403285980227,0.0,0.0,0.0,0.0
17.15183997154236,0.002037745201960206,-0.0001969844161067158,0.7574403285980227,0.0,0.0,0.0,0.0
17.201884746551514,0.002037745201960206,-0.0001969844161067158,0.7574403285980227,0.0,0.0,0.0,0.0
17.251938581466675,0.002037745201960206,-0.0001969844161067158,0.7574403285980227,0.0,0.0,0.0,0.0
17.301859617233276,0.002037745201960206,-0.0001969844161067158,0.7574403285980227,0.0,0.0,0.0,0.0
17.351869344711304,0.002037745201960206,-0.0001969844161067158,0.7574403285980227,0.0,0.0,0.0,0.0
17.401846885681152,0.002037745201960206,-0.0001969844161067158,0.7574403285980227,0.0,0.0,0.0,0.0
17.45183300971985,0.002037745201960206,-0.0001969844161067158,0.7574403285980227,0.0,0.0,0.0,0.0
17.50183868408203,0.002037745201960206,-0.0001969844161067158,0.7574403285980227,0.0,0.0,0.0,0.0
17.551928997039795,0.002037745201960206,-0.0001969844161067158,0.7574403285980227,0.0,0.0,0.0,0.0
17.60187268257141,0.002037745201960206,-0.0001969844161067158,0.7574403285980227,0.0,0.0,0.0,0.0
17.651840925216675,0.002037745201960206,-0.0001969844161067158,0.7574403285980227,0.0,0.0,0.0,0.0
